dropout_rate,hidden_channels,learning_rate,batch_size,epochs,amount_of_layers,optimizer,activation_function,pooling_algorithm,acc,f1,roc,pr,time
0.5,32,0.1,64,10,1,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.288305
0.5,32,0.1,64,10,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.292894
0.5,32,0.1,64,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.214645
0.5,32,0.1,64,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.468381
0.5,32,0.1,64,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.931398
0.5,32,0.1,64,200,1,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.386127
0.75,32,0.1,64,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.248181
0.75,32,0.1,64,10,1,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.266227
0.75,32,0.1,64,10,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.256016
0.75,32,0.1,64,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.186708
0.75,32,0.1,64,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.435998
0.75,32,0.1,64,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.885740
0.25,32,0.1,150,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.148025
0.25,32,0.1,150,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.675377
0.25,32,0.1,150,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.298083
0.25,32,0.1,150,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.845076
0.25,32,0.1,150,200,1,RMSprop,tanh,sum,0.3684210526315789,0.0,0.0,0.7744360902255638,0:00:02.788204
0.5,32,0.1,150,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.161849
0.5,32,0.1,150,10,1,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.169024
0.5,32,0.1,150,10,1,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.169876
0.5,32,0.1,150,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.761004
0.5,32,0.1,150,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.385647
0.5,32,0.1,150,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.756217
0.75,32,0.1,150,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.168711
0.75,32,0.1,150,10,1,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.165789
0.75,32,0.1,150,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.706971
0.75,32,0.1,150,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.412037
0.75,32,0.1,150,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.625240
0.25,32,0.1,16,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.792286
0.25,32,0.1,16,10,2,RMSprop,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:00.823588
0.25,32,0.1,16,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.795407
0.25,32,0.1,16,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.978286
0.25,32,0.1,16,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.107474
0.5,32,0.1,16,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.797011
0.5,32,0.1,16,10,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.827821
0.5,32,0.1,16,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.062557
0.5,32,0.1,16,50,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.317527
0.5,32,0.1,16,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.873135
0.5,32,0.1,16,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.262751
0.5,32,0.1,16,200,2,adam,tanh,sum,0.4736842105263157,0.0,0.0,0.8120300751879699,0:00:15.909976
0.5,32,0.1,16,200,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.442804
0.75,32,0.1,16,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.856824
0.75,32,0.1,16,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.789141
0.75,32,0.1,16,50,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.360127
0.75,32,0.1,16,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.493266
0.75,32,0.1,16,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:15.143111
0.75,32,0.1,16,200,2,adam,tanh,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:16.571363
0.75,32,0.1,16,200,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.402865
0.75,32,0.1,16,200,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.387564
0.25,32,0.1,32,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.544184
0.25,32,0.1,32,10,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.515479
0.25,32,0.1,32,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.069225
0.25,32,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.116212
0.25,32,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.818505
0.5,32,0.1,32,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.492568
0.5,32,0.1,32,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.074841
0.5,32,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.079313
0.5,32,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.778946
0.5,32,0.1,32,200,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.754121
0.5,32,0.1,32,200,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.542949
0.75,32,0.1,32,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.464510
0.75,32,0.1,32,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.228512
0.75,32,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.147361
0.75,32,0.1,32,100,2,adam,tanh,sum,0.5263157894736842,0.0,0.0,0.8308270676691729,0:00:04.408468
0.75,32,0.1,32,100,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.189501
0.75,32,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.224290
0.25,32,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.324187
0.25,32,0.1,64,10,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.326785
0.25,32,0.1,64,10,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.302464
0.25,32,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.415220
0.25,32,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.990267
0.25,32,0.1,64,100,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.838341
0.25,32,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.796083
0.25,32,0.1,64,200,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.802275
0.25,32,0.1,64,200,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.036261
0.5,32,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.293005
0.5,32,0.1,64,10,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.301845
0.5,32,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.469951
0.5,32,0.1,64,50,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.444640
0.5,32,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.744387
0.5,32,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.607895
0.5,32,0.1,64,200,2,adam,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:05.705775
0.5,32,0.1,64,200,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.752662
0.75,32,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.315969
0.75,32,0.1,64,10,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.292758
0.75,32,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.503591
0.75,32,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.794049
0.75,32,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.754665
0.75,32,0.1,64,200,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.579675
0.25,32,0.1,150,10,2,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.193096
0.25,32,0.1,150,10,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.199848
0.25,32,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.747637
0.25,32,0.1,150,50,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.743308
0.25,32,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.471394
0.25,32,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.909991
0.5,32,0.1,150,10,2,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.206820
0.5,32,0.1,150,10,2,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.195268
0.5,32,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.771571
0.5,32,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.501915
0.5,32,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.896461
0.5,32,0.1,150,200,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.933726
0.75,32,0.1,150,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.169259
0.75,32,0.1,150,10,2,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.170407
0.75,32,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.751312
0.75,32,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.459401
0.75,32,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.988744
0.25,32,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.067147
0.25,32,0.1,16,10,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.095863
0.25,32,0.1,16,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.100091
0.25,32,0.1,16,10,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.062576
0.25,32,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.466513
0.25,32,0.1,16,50,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.734935
0.25,32,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.113518
0.25,32,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.552103
0.25,32,0.1,16,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.018124
0.5,32,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.019337
0.5,32,0.1,16,10,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.007103
0.5,32,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.645290
0.5,32,0.1,16,50,3,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.769038
0.5,32,0.1,16,50,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.645702
0.5,32,0.1,16,50,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.620247
0.5,32,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.939817
0.5,32,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.780236
0.75,32,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.035232
0.75,32,0.1,16,10,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.985538
0.75,32,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.982709
0.75,32,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.161481
0.75,32,0.1,16,100,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.355225
0.75,32,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.453648
0.75,32,0.1,16,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.405137
0.75,32,0.1,16,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.931858
0.25,32,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.514653
0.25,32,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.620692
0.25,32,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.880306
0.25,32,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.109681
0.5,32,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.512222
0.5,32,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.401502
0.5,32,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.747204
0.5,32,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.777751
0.75,32,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.537919
0.75,32,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.418903
0.75,32,0.1,32,50,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.574048
0.75,32,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.881165
0.75,32,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.223693
0.75,32,0.1,32,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.021789
0.75,32,0.1,32,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.732647
0.25,32,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.349721
0.25,32,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.633119
0.25,32,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.414110
0.25,32,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.287871
0.25,32,0.1,64,200,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.506655
0.5,32,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.347664
0.5,32,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.634433
0.5,32,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.169071
0.5,32,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.204782
0.5,32,0.1,64,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.425776
0.75,32,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.376500
0.75,32,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.622489
0.75,32,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.231736
0.75,32,0.1,64,100,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.252374
0.75,32,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.301730
0.75,32,0.1,64,200,3,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.627987
0.75,32,0.1,64,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.565030
0.25,32,0.1,150,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.197396
0.25,32,0.1,150,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.186416
0.25,32,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.829298
0.25,32,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.638360
0.25,32,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.315780
0.5,32,0.1,150,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.193178
0.5,32,0.1,150,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.176738
0.5,32,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.765904
0.5,32,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.516377
0.5,32,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.280571
0.75,32,0.1,150,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.182161
0.75,32,0.1,150,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.173026
0.75,32,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.020116
0.75,32,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.511386
0.75,32,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.110956
0.25,32,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.038150
0.25,32,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.908810
0.25,32,0.1,16,50,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.288947
0.25,32,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.695349
0.25,32,0.1,16,100,9,adam,tanh,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:18.944560
0.25,32,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:34.739926
0.5,32,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.727844
0.5,32,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.804843
0.5,32,0.1,16,50,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.920728
0.5,32,0.1,16,50,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.788879
0.5,32,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.081701
0.5,32,0.1,16,100,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.392103
0.5,32,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:35.099502
0.5,32,0.1,16,200,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:35.530266
0.75,32,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.720717
0.75,32,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.506157
0.75,32,0.1,16,50,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.535045
0.75,32,0.1,16,50,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.915299
0.75,32,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.002411
0.75,32,0.1,16,100,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.245785
0.75,32,0.1,16,100,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.067125
0.75,32,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:34.921163
0.25,32,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.919965
0.25,32,0.1,32,10,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.007067
0.25,32,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.604373
0.25,32,0.1,32,50,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.600091
0.25,32,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.243519
0.25,32,0.1,32,100,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.421914
0.25,32,0.1,32,100,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.081077
0.25,32,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.576695
0.5,32,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.905423
0.5,32,0.1,32,10,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.036973
0.5,32,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.701496
0.5,32,0.1,32,50,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.382156
0.5,32,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.894199
0.5,32,0.1,32,100,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.421362
0.5,32,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.716779
0.5,32,0.1,32,200,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.616841
0.75,32,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.094828
0.75,32,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.216296
0.75,32,0.1,32,50,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.510767
0.75,32,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.019865
0.75,32,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:20.810023
0.25,32,0.1,64,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.608439
0.25,32,0.1,64,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.824048
